metodo,pares,lcs_promedio,mrr,top5_prec,dtw_promedio
pyin,80,0.775526,0.048150,0.050000,20.415993
melodia,80,0.803628,0.064878,0.062500,29.806015
crepe,80,0.840106,0.074488,0.037500,40.069563
ensemble,80,0.837842,0.055848,0.062500,39.057136
rmvpe,80,0.844351,0.044889,0.037500,0.877263
demucs_crepe,0,0.000000,0.000000,0.000000,0.000000
demucs_crepe,80,0.837620,0.081673,0.075000,49.304380
spice,0,0.000000,0.000000,0.000000,0.000000
spice,80,0.835932,0.098298,0.150000,25.427063
fcn_f0,80,0.849449,0.071231,0.087500,0.000000
fcn_f0,80,0.849449,0.071231,0.087500,0.000000
jdc,0,0.000000,0.000000,0.000000,0.000000
yin,80,0.838201,0.044989,0.037500,32.957010
yin,80,0.838201,0.044989,0.037500,32.957010
yin,80,0.838201,0.044989,0.037500,32.957010
pyin,80,0.775526,0.048150,0.050000,20.415993
pyin,80,0.775526,0.048150,0.050000,20.415993
crepe,80,0.840106,0.074488,0.037500,40.069563
